Ieprefid        ,Studentre,Iepmeetdat,Nextreview,Latesteval,Nextevalua,Lrecod
9437211011969719,83678    ,01/23/2012,01/22/2013,03/23/2010,03/22/2013,301   
9437211053404737,83147    ,02/01/2012,01/31/2013,02/14/2011,02/13/2014,302   
9437211154225850,79670    ,02/01/2012,01/31/2013,02/01/2012,01/31/2015,302   
9437211183645462,84801    ,01/23/2012,01/22/2013,03/24/2010,03/23/2013,301   
9437211322641325,92121    ,02/02/2012,02/01/2013,02/02/2012,02/01/2015,301   
9437212013416110,79449    ,01/03/2012,01/02/2013,01/12/2010,01/11/2013,301   
9437212435262751,100068   ,01/11/2012,01/10/2013,01/05/2012,01/04/2015,209   
9437310205256228,90517    ,03/20/2012,03/19/2013,03/20/2012,03/19/2015,301   
9437310275734145,60805    ,01/26/2012,01/25/2013,02/16/2011,02/15/2014,301   
9437310403379522,60265    ,01/24/2012,01/23/2013,02/09/2010,02/08/2013,302   
9437310482330264,63330    ,01/31/2012,01/30/2013,03/01/2011,02/28/2014,301   
9437311045925137,99919    ,01/24/2012,01/23/2013,01/24/2012,01/23/2015,302   
9437311052590712,100110   ,01/25/2012,01/24/2013,01/10/2012,01/09/2015,209   
9437311113121203,81092    ,01/18/2012,01/17/2013,01/31/2011,01/30/2014,301   
9437311570594129,100109   ,01/25/2012,01/24/2013,01/17/2012,01/16/2015,209   
9437313075006810,92585    ,01/09/2012,01/08/2013,01/09/2012,01/08/2015,209   
9437313440204721,59605    ,01/06/2012,01/05/2013,01/11/2011,01/10/2014,302   
9437314053373235,78055    ,01/31/2012,01/30/2013,02/02/2011,02/01/2014,301   
9437314173417015,93564    ,02/02/2012,02/01/2013,03/04/2010,03/03/2013,209   
9437314413658728,52181    ,01/18/2012,01/18/2013,01/18/2012,01/18/2015,301   
9437315253937661,96426    ,02/01/2012,01/31/2013,01/19/2012,01/18/2015,209   
9437408033098535,99918    ,01/18/2012,01/17/2013,01/18/2012,01/17/2015,301   
9437408044579410,76988    ,01/04/2012,01/03/2013,11/30/2011,11/29/2014,303   
9437410070776215,80079    ,01/25/2012,01/24/2013,01/25/2012,01/24/2015,301   
9437410074291932,78183    ,01/04/2012,01/03/2013,01/19/2010,01/18/2013,301   
9437410131848287,75830    ,02/15/2012,02/14/2013,02/26/2010,02/25/2013,301   
9437410142647486,77712    ,01/04/2012,01/03/2013,01/26/2010,01/25/2013,301   
9437410252879815,83792    ,03/21/2012,03/20/2013,04/14/2010,04/13/2013,301   
9437410314989353,81971    ,03/06/2012,03/05/2013,04/19/2010,04/18/2013,301   
9437410415813513,89648    ,03/20/2012,03/19/2013,04/14/2011,04/13/2014,301   
9437410485574428,87041    ,02/02/2012,02/01/2013,02/02/2012,02/01/2015,301   
9437410563243052,83148    ,04/03/2012,04/02/2013,05/17/2010,05/16/2013,301   
9437412005580451,68107    ,02/16/2012,02/15/2013,03/02/2010,03/01/2013,301   
9437412294312160,96032    ,02/08/2012,02/07/2013,01/20/2012,01/19/2015,209   
9437413264786323,62009    ,01/20/2012,01/20/2013,01/20/2012,01/20/2015,302   
9437413435107730,85897    ,01/04/2012,01/03/2013,01/13/2011,01/12/2014,301   
9437413495592349,79374    ,01/18/2012,01/17/2013,01/18/2012,01/17/2015,301   
9437414142363288,84884    ,02/01/2012,01/31/2013,02/01/2012,01/31/2015,301   
9437414255866844,92737    ,01/25/2012,01/24/2013,01/25/2012,01/24/2015,209   
9437420212721390,57977    ,01/11/2012,01/10/2013,01/11/2012,01/10/2015,301   
9437508252197847,72167    ,01/17/2012,01/16/2013,01/17/2012,01/16/2015,301   
9437512155398693,96916    ,02/14/2012,02/13/2013,02/14/2012,02/13/2015,209   
9437512365115698,69909    ,01/06/2012,01/05/2013,01/11/2011,01/10/2014,301   
9437513013134971,70178    ,01/03/2012,01/02/2013,11/19/2010,11/18/2013,301   
9437513513465621,99947    ,01/10/2012,01/09/2013,01/11/2011,01/10/2014,301   
9437514194398238,80577    ,01/25/2012,01/24/2013,02/23/2010,02/22/2013,302   
9437514300126761,100066   ,01/11/2012,01/10/2013,01/06/2012,01/05/2015,209   
9437605492284947,55038    ,01/17/2012,01/16/2013,01/17/2012,01/16/2015,303   
9437608504964529,96704    ,12/16/2011,12/15/2012,01/06/2011,01/05/2014,209   
9437611154209476,92302    ,01/04/2012,01/03/2013,03/08/2011,03/07/2014,301   
9437612193964390,81299    ,01/19/2012,01/18/2013,01/31/2011,01/30/2014,301   
9437614310800495,85934    ,01/19/2012,01/18/2013,02/11/2010,02/10/2013,301   
9437906544479938,82921    ,01/26/2012,01/25/2013,01/26/2012,01/25/2015,301   
9437908284458453,61249    ,01/10/2012,01/09/2013,01/29/2010,01/28/2013,302   
9437910054665842,75697    ,02/08/2012,02/07/2013,02/15/2011,02/14/2014,303   
9437910422765142,74702    ,02/21/2012,02/20/2013,03/02/2010,03/01/2013,303   
9437911484451459,90674    ,02/14/2012,02/13/2013,02/25/2011,02/24/2014,301   
9437911564574698,58367    ,02/02/2012,02/01/2013,02/02/2012,02/01/2015,301   
9437913415990335,82354    ,01/09/2012,01/08/2013,01/14/2010,01/13/2013,301   
9437914412672611,89151    ,02/08/2012,02/07/2013,02/08/2012,02/07/2015,301   
9438008024909384,58703    ,01/17/2012,01/16/2013,02/11/2010,02/10/2013,303   
9438010183011220,85867    ,01/05/2012,01/04/2013,01/20/2011,01/19/2014,301   
9438010322591891,98411    ,01/10/2012,01/09/2013,01/10/2012,01/09/2015,209   
9438011390705176,67592    ,01/05/2012,01/04/2013,04/02/2010,04/01/2013,302   
9438013254448624,80950    ,01/09/2012,01/08/2013,09/20/2011,09/19/2014,301   
9438013464430841,93383    ,01/18/2012,01/17/2013,01/21/2010,01/20/2013,301   
9438014413839650,93439    ,02/01/2012,01/31/2013,02/01/2012,01/31/2015,303   
9438014463071799,92834    ,02/23/2012,02/22/2013,02/28/2011,02/27/2014,209   
9438015250922045,100070   ,01/12/2012,01/11/2013,01/12/2012,01/11/2015,209   
9439408392582454,61885    ,01/19/2012,01/18/2013,01/24/2011,01/23/2014,301   
9439414190426582,83031    ,01/24/2012,01/23/2013,01/24/2012,01/23/2015,301   
9439416213337805,76761    ,02/14/2012,02/13/2013,02/18/2011,02/17/2014,301   
9439507031493464,99879    ,01/03/2012,01/02/2013,11/12/2010,11/11/2013,301   
9439512401902513,99711    ,02/02/2012,02/01/2013,09/15/2010,09/14/2013,301   
9439514135464878,92842    ,01/11/2012,01/10/2013,01/27/2010,01/26/2013,209   
9439514491786271,93349    ,01/13/2012,01/12/2013,01/13/2010,01/12/2013,209   
9439606543319073,77047    ,01/13/2012,01/12/2013,03/25/2010,03/24/2013,301   
9439607551223298,68526    ,01/20/2012,01/19/2013,01/20/2012,01/19/2015,301   
9439608220026408,68015    ,01/27/2012,01/27/2013,02/11/2010,02/10/2013,301   
9439609182114541,74988    ,02/06/2012,02/05/2013,03/03/2011,03/02/2014,301   
9439610582650303,87637    ,01/27/2012,01/26/2013,02/03/2011,02/02/2014,301   
9439611090392086,86486    ,02/24/2012,02/23/2013,03/01/2011,02/28/2014,301   
9439611461693490,99167    ,03/21/2012,03/20/2013,02/28/2012,02/27/2015,209   
9439612172277071,85902    ,01/17/2012,01/16/2013,01/24/2011,01/23/2014,301   
9439613440240240,80120    ,01/26/2012,01/25/2013,01/26/2012,01/25/2015,301   
9439613444119270,82139    ,03/05/2012,03/04/2013,03/05/2012,03/04/2015,301   
9439613460060187,79719    ,02/02/2012,02/01/2013,02/02/2012,02/01/2015,301   
9439613465502124,80122    ,02/09/2012,02/08/2013,02/09/2012,02/08/2015,301   
9439614531392104,92982    ,04/06/2012,04/05/2013,04/29/2011,04/28/2014,209   
9439707214090414,92581    ,01/19/2012,01/18/2013,02/17/2010,02/16/2013,209   
9439708265128813,93904    ,01/31/2012,01/30/2013,02/01/2011,01/31/2014,301   
9439708395121601,99066    ,02/22/2012,02/21/2013,02/22/2012,02/21/2015,209   
9439708492867587,90612    ,01/18/2012,01/17/2013,02/03/2010,02/02/2013,301   
9439709004639286,84447    ,01/24/2012,01/23/2013,01/24/2012,01/23/2015,301   
9439709294431182,77748    ,11/14/2011,11/13/2012,11/14/2011,11/13/2014,302   
9439710001386366,69559    ,02/09/2012,02/08/2013,02/02/2012,02/01/2015,301   
9439710221309025,84433    ,02/14/2012,02/13/2013,03/03/2011,03/02/2014,301   
9439710231161096,98636    ,02/09/2012,02/08/2013,02/09/2012,02/08/2015,302   
9439710261069504,71972    ,02/06/2012,02/05/2013,02/15/2011,02/14/2014,301   
9439711074652028,69130    ,02/09/2012,02/08/2013,02/09/2012,02/08/2015,302   
9439711241582389,65636    ,01/26/2012,01/25/2013,03/01/2010,02/28/2013,301   
9439711383305176,88547    ,01/27/2012,01/26/2013,02/19/2010,02/18/2013,301   
9439713403225448,63177    ,01/11/2012,01/10/2013,01/25/2011,01/24/2014,301   
9439713445915422,81822    ,02/27/2012,02/27/2013,04/15/2010,04/05/2013,301   
9439713482039883,60891    ,01/12/2012,01/11/2013,02/04/2010,02/03/2013,301   
9439713513169094,61032    ,01/13/2012,01/12/2013,01/13/2012,01/12/2015,301   
9439714013512885,91258    ,03/05/2012,03/05/2013,04/19/2010,04/18/2013,301   
9439714021490823,61486    ,01/26/2012,01/25/2013,02/08/2010,02/07/2013,301   
9439714145737392,82632    ,04/02/2012,04/01/2013,04/07/2011,04/06/2014,301   
9439714204064679,80777    ,04/16/2012,04/15/2013,05/19/2011,05/18/2014,301   
9439807562133289,99881    ,01/12/2012,01/12/2013,01/24/2010,01/23/2013,301   
9439808232690048,89038    ,02/15/2012,02/14/2013,02/15/2012,02/14/2015,301   
9439808340004816,99232    ,02/10/2012,02/10/2013,02/10/2012,02/10/2015,301   
9439809103541429,99855    ,03/23/2012,03/22/2013,03/23/2012,03/22/2015,301   
9439809494948677,77915    ,03/05/2012,03/04/2013,03/30/2010,03/29/2013,301   
9439809520213899,96580    ,04/05/2012,04/04/2013,05/08/2010,05/07/2013,301   
9439810013492117,59597    ,03/06/2012,03/05/2013,03/06/2012,03/05/2015,303   
9439810495929984,95773    ,01/09/2012,01/08/2013,01/25/2011,01/24/2014,209   
9439811155454472,90028    ,02/13/2012,02/12/2013,02/16/2011,02/15/2014,301   
9439812001921065,82937    ,01/31/2012,01/30/2013,02/02/2011,02/01/2014,302   
9439812180763651,86200    ,01/25/2012,01/24/2013,02/01/2011,01/31/2014,301   
9439812271582278,89930    ,01/24/2012,01/23/2013,01/25/2011,01/24/2014,301   
9439812362705818,65820    ,01/13/2012,01/12/2013,01/27/2010,01/26/2013,301   
9439815215727505,76990    ,01/12/2012,01/11/2013,01/19/2010,01/18/2013,301   
9439815363284710,96858    ,01/26/2012,01/25/2013,02/10/2011,02/09/2014,301   
9439815394854580,89796    ,01/19/2012,01/18/2013,02/16/2010,02/15/2013,301   
9439816165774017,96737    ,01/24/2012,01/23/2013,02/03/2011,02/02/2014,301   
9440018213579609,92813    ,02/06/2012,02/05/2013,03/04/2010,03/03/2013,209   
9440107455161514,83310    ,02/16/2012,02/15/2013,02/22/2011,02/21/2014,301   
9440108195720001,76182    ,02/17/2012,02/16/2013,02/22/2011,02/21/2014,301   
9440108234172037,65071    ,02/08/2012,02/07/2013,02/08/2012,02/07/2015,301   
9440108365235315,75097    ,01/10/2012,01/09/2013,01/18/2011,01/17/2014,303   
9440109041456457,90907    ,02/29/2012,02/27/2013,03/17/2010,03/16/2013,301   
9440109181531849,77952    ,01/18/2012,01/17/2013,01/28/2010,01/27/2013,302   
9440109264280203,86362    ,02/29/2012,02/27/2013,03/03/2011,03/02/2014,301   
9440109324888499,86354    ,02/21/2012,02/20/2013,03/07/2011,03/06/2014,301   
9440109524610976,86138    ,02/23/2012,02/22/2013,03/04/2011,03/03/2014,301   
9440109533573309,66814    ,03/19/2012,03/18/2013,03/29/2011,03/28/2014,303   
9440109542373384,84849    ,03/28/2012,03/27/2013,03/30/2010,03/29/2013,301   
9440110010938115,72962    ,03/21/2012,03/20/2013,03/30/2010,03/29/2013,301   
9440110160723827,77666    ,02/29/2012,02/27/2013,02/29/2012,02/27/2015,301   
9440110204298388,86415    ,03/26/2012,03/25/2013,03/31/2011,03/30/2014,301   
9440110250597834,83221    ,03/01/2012,02/28/2013,03/31/2010,03/30/2013,301   
9440110593195209,59802    ,10/14/2011,10/13/2012,10/14/2011,10/13/2014,302   
9440111104449368,68498    ,02/03/2012,02/02/2013,02/03/2012,02/02/2015,301   
9440111342640104,69377    ,02/07/2012,02/06/2013,03/17/2010,03/16/2013,301   
9440112012705518,68238    ,01/19/2012,01/18/2013,11/02/2010,11/01/2013,302   
9440113015078297,61073    ,03/06/2012,03/05/2013,09/13/2010,09/12/2013,302   
9440113053569986,60075    ,04/17/2012,04/16/2013,09/29/2011,09/28/2014,302   
9440114022907190,96409    ,01/27/2012,01/26/2013,01/27/2012,01/26/2015,301   
9440114171347691,61860    ,01/27/2012,01/26/2013,03/04/2010,03/03/2013,301   
9440114193858385,54591    ,01/30/2012,01/29/2013,02/02/2011,02/01/2014,301   
9440114224795436,51995    ,02/08/2012,02/07/2013,02/08/2012,02/07/2015,303   
9440114464534981,94322    ,02/08/2012,02/07/2013,02/08/2012,02/07/2015,301   
9440114495642388,79773    ,03/02/2012,03/01/2013,03/08/2011,03/07/2014,301   
9440114530205182,69596    ,01/19/2012,01/18/2013,10/22/2009,10/21/2012,302   
9440115015726969,99967    ,02/10/2012,02/09/2013,02/10/2012,02/09/2015,301   
9440115550729143,100072   ,01/31/2012,01/30/2013,01/12/2012,01/11/2015,209   
9440207490626682,73827    ,02/09/2012,02/08/2013,02/15/2011,02/14/2014,301   
9440208072560430,68329    ,03/08/2012,03/07/2013,03/08/2011,03/07/2014,301   
9440209224672056,93643    ,03/09/2012,03/08/2013,03/11/2011,03/10/2014,301   
9440211242145906,75829    ,11/28/2011,11/27/2012,03/23/2010,03/22/2013,301   
9440212225958437,70823    ,02/16/2012,02/15/2013,03/19/2008,03/03/2014,301   
9440213134204106,96639    ,04/02/2012,04/01/2013,04/02/2012,04/01/2015,301   
9440213511485756,68110    ,04/04/2012,04/03/2013,04/27/2010,04/26/2013,301   
9440216431739315,96924    ,02/22/2012,02/21/2013,02/28/2011,02/27/2014,209   
9440306583353614,96792    ,01/11/2012,01/10/2013,01/27/2011,01/26/2014,209   
9440307270185657,83412    ,02/16/2012,02/15/2013,02/24/2010,02/23/2013,301   
9440308382231327,45518    ,01/12/2012,01/11/2013,01/19/2011,01/18/2014,303   
9440308423805439,84872    ,02/02/2012,02/01/2013,02/10/2010,02/09/2013,301   
9440308493283857,84436    ,02/14/2012,02/13/2013,02/22/2010,02/21/2013,301   
9440309001073996,87177    ,02/09/2012,02/08/2013,02/16/2011,02/15/2014,301   
9440309010981656,74223    ,01/24/2012,01/23/2013,01/24/2012,01/23/2015,302   
9440309223116502,66354    ,02/10/2012,02/09/2013,03/20/2011,03/19/2014,301   
9440309562216354,94047    ,03/09/2012,03/08/2013,03/30/2011,03/29/2014,301   
9440310030840072,84757    ,03/29/2012,03/28/2013,03/29/2012,03/28/2015,302   
9440310093802856,86218    ,01/31/2012,01/30/2013,01/31/2012,01/30/2015,303   
9440310285594444,82598    ,03/06/2012,03/05/2013,03/18/2010,03/17/2013,301   
9440310580990453,85933    ,01/31/2012,01/30/2013,01/31/2011,01/30/2014,301   
9440311105392699,85440    ,02/29/2012,02/28/2013,02/29/2012,02/28/2015,301   
9440313040703760,69525    ,02/08/2012,02/07/2013,02/08/2012,02/07/2015,301   
9440313213365992,86143    ,01/30/2012,01/29/2013,02/08/2011,02/07/2014,301   
9440313574044806,83129    ,01/31/2012,01/30/2013,01/31/2012,01/30/2015,302   
9440320584252259,81583    ,02/16/2012,02/15/2013,02/16/2012,02/15/2015,301   
9440405503010760,96740    ,01/13/2012,01/12/2013,01/13/2011,01/12/2014,209   
9440408212553370,82501    ,03/05/2012,03/04/2013,03/11/2011,03/10/2014,301   
9440408354228906,98651    ,03/07/2012,03/07/2013,          ,04/05/2013,301   
9440408432796214,58223    ,02/22/2012,02/21/2013,11/29/2010,11/28/2013,302   
9440409054520058,79669    ,02/07/2012,02/06/2013,02/07/2012,02/06/2015,301   
9440409100753617,88514    ,01/30/2012,01/29/2013,01/30/2012,01/29/2015,302   
9440409114098662,72391    ,02/13/2012,02/12/2013,02/25/2010,02/24/2013,301   
9440409130153065,85589    ,02/27/2012,02/26/2013,03/29/2011,03/28/2014,301   
9440409162358639,96214    ,02/23/2012,02/22/2013,02/23/2012,02/22/2015,301   
9440409163997642,81339    ,03/08/2012,03/07/2013,03/10/2011,03/09/2014,301   
9440409273275244,65826    ,02/21/2012,02/20/2013,03/09/2011,03/08/2014,302   
9440409312858814,85387    ,03/19/2012,03/18/2013,03/19/2012,03/18/2015,301   
9440409364873445,56921    ,02/15/2012,02/14/2013,02/23/2010,02/22/2013,302   
9440410101209258,65386    ,02/10/2012,02/09/2013,02/16/2010,02/15/2013,301   
9440410423254640,55272    ,01/18/2012,01/17/2013,02/18/2010,02/17/2013,301   
9440410433766833,56609    ,02/07/2012,02/06/2013,02/11/2010,02/10/2013,301   
9440410525243215,60236    ,02/08/2012,02/07/2013,02/11/2011,02/10/2014,302   
9440411032005352,68440    ,02/24/2012,02/23/2013,02/25/2011,02/24/2014,301   
9440411372120688,99815    ,03/07/2012,03/06/2013,02/23/2012,02/22/2015,209   
9440411551907848,63577    ,02/09/2012,02/08/2013,02/09/2012,02/08/2015,301   
9440413405332803,73855    ,01/27/2012,01/26/2013,02/03/2011,02/02/2014,301   
9440414060217062,55591    ,01/17/2012,01/16/2013,01/10/2012,01/09/2015,303   
9440414472957517,71836    ,04/10/2012,04/09/2013,04/10/2012,04/09/2015,301   
9440414524661238,81929    ,01/17/2012,01/16/2013,01/17/2012,01/16/2015,301   
9440414585096076,92173    ,03/28/2012,03/27/2013,03/08/2012,03/07/2015,301   
9440421061289559,85390    ,03/06/2012,03/05/2013,03/06/2012,03/05/2015,301   
9440508023662502,68866    ,02/01/2012,01/31/2013,02/07/2011,02/06/2014,301   
9440508360278064,77761    ,02/23/2012,02/22/2013,03/03/2011,03/02/2014,301   
9440509064084625,76661    ,02/07/2012,02/06/2013,02/11/2011,02/10/2014,302   
9440513264091476,88616    ,04/09/2012,04/08/2013,04/26/2011,04/25/2014,301   
9440514010107037,83599    ,02/13/2012,02/12/2013,02/13/2012,02/12/2015,301   
9440514294792128,99880    ,02/27/2012,02/26/2013,02/27/2012,02/26/2015,301   
9440809331114777,96876    ,02/02/2012,02/01/2013,02/10/2011,02/09/2014,209   
9440810362371163,96015    ,02/08/2012,02/07/2013,02/16/2011,02/15/2014,209   
9440814333724826,96774    ,01/18/2012,01/17/2013,01/24/2011,01/23/2014,209   
9440819320012894,60295    ,09/01/2011,08/31/2012,09/01/2011,08/31/2014,301   
9440908161603926,79824    ,03/08/2012,03/07/2013,03/08/2012,03/07/2015,301   
9440909090771963,96803    ,03/01/2012,03/01/2013,03/01/2012,03/01/2015,301   
9440909200578486,65373    ,02/06/2012,02/05/2013,02/06/2012,02/05/2015,301   
9440909361790111,52308    ,02/02/2012,02/01/2013,02/07/2011,02/06/2014,301   
9440909431857502,76261    ,01/26/2012,01/25/2013,02/09/2010,02/08/2013,301   
9440910184175178,92693    ,02/16/2012,02/15/2013,02/16/2012,02/15/2015,209   
9440910351846407,99185    ,02/23/2012,02/22/2013,02/23/2012,02/22/2015,209   
9440911141893552,90982    ,02/27/2012,02/26/2013,03/21/2011,03/20/2014,301   
9440912171755508,99952    ,01/19/2012,01/18/2013,01/19/2012,01/18/2015,302   
9440912195145983,68031    ,03/29/2012,03/28/2013,03/29/2012,03/28/2015,302   
9440913304467905,65329    ,02/09/2012,02/08/2013,02/09/2012,02/08/2015,302   
9441007342254521,93579    ,02/08/2012,02/07/2013,02/23/2010,02/22/2013,204   
9441007344280987,72750    ,02/09/2012,02/08/2013,12/16/2009,12/15/2012,301   
9441008365929832,52143    ,01/31/2012,01/30/2013,01/31/2012,01/30/2015,305   
9441009425152025,96772    ,01/18/2012,01/17/2013,01/20/2011,01/20/2014,209   
9441009425477036,91031    ,01/24/2012,01/23/2013,01/24/2012,01/23/2015,301   
9441010031982034,96053    ,03/05/2012,03/05/2013,03/05/2012,03/05/2015,301   
9441010140212895,89074    ,02/29/2012,02/27/2013,02/29/2012,02/27/2015,301   
9441011121546959,95621    ,02/07/2012,02/06/2013,02/14/2011,02/13/2014,301   
9441011172574084,67412    ,02/21/2012,02/20/2013,03/25/2011,03/24/2014,301   
9441011172723499,92745    ,01/18/2012,01/17/2013,01/26/2011,01/25/2014,209   
9441011383523110,88409    ,03/19/2012,03/18/2013,03/25/2010,03/24/2013,301   
9441011385898275,74629    ,02/03/2012,02/02/2013,01/26/2010,01/25/2013,301   
9441011595776294,68613    ,02/06/2012,02/05/2013,02/06/2012,02/05/2015,301   
9441012012355719,68485    ,02/13/2012,02/12/2013,02/13/2012,02/12/2015,301   
9441012032250749,82163    ,02/01/2012,01/31/2013,02/16/2010,02/15/2013,301   
9441012035345958,76147    ,02/13/2012,02/12/2013,02/17/2011,02/16/2014,301   
9441012043863049,86902    ,02/03/2012,02/02/2013,03/04/2010,03/03/2013,301   
9441012050797363,81355    ,02/03/2012,02/02/2013,02/19/2010,02/18/2013,302   
9441012053539489,75507    ,02/29/2012,02/27/2013,03/16/2010,03/15/2013,302   
9441012203637139,81244    ,02/29/2012,02/27/2013,03/10/2011,03/09/2014,301   
9441012243379934,84834    ,02/09/2012,02/08/2013,02/16/2011,02/15/2014,301   
9441012364745657,63036    ,02/02/2012,02/01/2013,02/07/2011,02/06/2014,302   
9441012380292357,70742    ,02/13/2012,02/12/2013,05/05/2010,05/04/2013,302   
9441012383415660,76343    ,02/15/2012,02/14/2013,02/22/2011,02/21/2014,301   
9441012392179623,74806    ,02/21/2012,02/20/2013,04/07/2010,04/06/2013,301   
9441012394837331,70089    ,03/28/2012,03/27/2013,05/05/2010,05/04/2013,302   
9441012401659179,66056    ,02/28/2012,02/27/2013,02/28/2012,02/27/2015,301   
9441012403467440,98972    ,04/09/2012,04/08/2013,04/09/2012,04/08/2015,301   
9441012404066924,74197    ,02/29/2012,02/27/2013,03/24/2010,03/23/2013,301   
9441012574423589,90216    ,02/13/2012,02/12/2013,02/13/2012,02/12/2015,301   
9441013130122625,90215    ,02/27/2012,02/26/2013,02/27/2012,02/26/2015,301   
9441013455664241,93098    ,02/01/2012,01/31/2013,01/19/2012,01/18/2015,209   
9441013573529671,96594    ,02/02/2012,02/01/2013,02/02/2011,02/01/2014,209   
9441014234284453,77909    ,02/27/2012,02/26/2013,03/01/2011,02/28/2014,301   
9441014473765761,71623    ,02/08/2012,02/07/2013,05/17/2010,05/16/2013,302   
9441106563151110,68573    ,02/03/2012,02/02/2013,02/23/2010,02/22/2013,301   
9441108130690322,96973    ,02/29/2012,02/27/2013,03/07/2011,03/06/2014,209   
9441109065187885,76326    ,02/09/2012,02/08/2013,02/14/2011,02/13/2014,301   
9441111154416291,58273    ,01/31/2012,01/31/2013,02/08/2010,02/08/2013,301   
9441111381096283,72596    ,02/17/2012,02/16/2013,03/01/2010,02/28/2013,301   
9441113401210314,67725    ,01/20/2012,01/19/2013,01/20/2012,01/19/2015,301   
9441115542225291,88623    ,02/13/2012,02/12/2013,03/04/2010,03/03/2013,301   
9441115565632603,100135   ,01/26/2012,01/25/2013,01/26/2012,01/25/2015,209   
9441116235553977,99773    ,03/06/2012,03/05/2013,03/06/2012,03/05/2015,303   
9441208444025750,75196    ,02/08/2012,02/07/2013,02/08/2011,02/07/2014,301   
9441208583519923,96219    ,02/06/2012,02/05/2013,02/08/2011,02/07/2014,301   
9441209564863441,77709    ,02/10/2012,02/09/2013,02/15/2011,02/14/2014,301   
9441210124127565,76463    ,02/27/2012,02/26/2013,02/28/2011,02/27/2014,301   
9441212473660051,85951    ,01/25/2012,01/24/2013,02/02/2011,02/01/2014,301   
9441213503611212,67594    ,02/01/2012,01/31/2013,02/01/2012,01/31/2015,305   
9441321073950763,96158    ,03/05/2012,03/04/2013,02/27/2012,02/26/2015,301   
9441415262195038,90271    ,03/22/2012,03/21/2013,03/22/2012,03/21/2015,301   
9441506585842133,62006    ,02/22/2012,02/21/2013,02/22/2012,02/21/2015,302   
9441506595860740,86051    ,02/21/2012,02/20/2013,02/25/2011,02/24/2014,301   
9441507522658961,98673    ,02/07/2012,02/06/2013,02/07/2012,02/06/2015,301   
9441507574894029,82013    ,02/14/2012,02/13/2013,02/14/2012,02/13/2015,301   
9441508573048104,76053    ,03/02/2012,03/01/2013,03/02/2012,03/01/2015,301   
9441509145812103,65375    ,02/15/2012,02/14/2013,02/25/2010,02/24/2013,302   
9441509332104143,76051    ,02/29/2012,02/27/2013,11/17/2009,11/16/2012,301   
9441510003020233,61372    ,02/21/2012,02/20/2013,03/28/2011,03/27/2014,301   
9441510044797241,63040    ,02/07/2012,02/06/2013,02/17/2011,02/16/2014,301   
9441510104390970,78896    ,02/03/2012,02/02/2013,02/24/2010,02/23/2013,301   
9441510232034447,61894    ,02/14/2012,02/13/2013,02/22/2010,02/21/2013,303   
9441510374764918,66902    ,02/03/2012,02/02/2013,02/16/2010,02/15/2013,302   
9441510580851660,81788    ,04/11/2012,04/10/2013,04/19/2010,04/18/2013,301   
9441511084353435,77664    ,04/25/2012,04/24/2013,05/03/2010,05/02/2013,301   
9441511165759098,78013    ,04/24/2012,04/23/2013,04/28/2011,04/27/2014,301   
9441511193511479,68639    ,02/14/2012,02/13/2013,02/24/2010,02/23/2013,301   
9441512450790591,72141    ,03/07/2012,03/06/2013,03/16/2010,03/15/2013,301   
9441513251643373,82904    ,02/07/2012,02/06/2013,02/16/2011,02/15/2014,301   
9441513424623928,90109    ,02/16/2012,02/15/2013,02/16/2012,02/15/2015,301   
9441609365747064,91992    ,02/08/2012,02/07/2013,02/22/2010,02/21/2013,303   
9441609475750696,85150    ,03/01/2012,03/01/2013,03/01/2012,03/01/2015,301   
9441609560145326,94278    ,02/29/2012,02/27/2013,03/09/2011,03/08/2014,301   
9441610082018641,96658    ,02/17/2012,02/16/2013,02/17/2012,02/16/2015,302   
9441610382906055,90264    ,03/07/2012,03/06/2013,03/07/2012,03/06/2015,301   
9441610534298237,52303    ,01/26/2012,01/25/2013,02/01/2011,01/31/2014,303   
9441611370229860,65104    ,02/14/2012,02/13/2013,02/14/2012,02/13/2015,301   
9441612523419754,87269    ,02/27/2012,02/26/2013,04/16/2010,04/15/2013,301   
9441614270258435,69877    ,02/21/2012,02/20/2013,03/03/2011,03/02/2014,301   
9441615123352908,76113    ,02/22/2012,02/21/2013,03/25/2010,03/24/2013,301   
9441615202512795,93134    ,02/14/2012,02/13/2013,02/14/2012,02/13/2015,302   
9441616020529703,100127   ,02/09/2012,02/08/2013,02/09/2012,02/08/2015,209   
9441707122927905,66163    ,02/21/2012,02/20/2013,03/01/2011,02/28/2014,303   
9441707292045683,75640    ,03/07/2012,03/06/2013,02/27/2012,02/26/2015,301   
9441708204328456,92607    ,03/20/2012,03/19/2013,03/31/2010,03/30/2013,209   
9441708481107098,97030    ,03/23/2012,03/22/2013,03/24/2011,03/23/2014,209   
9441709573596318,96912    ,02/09/2012,02/08/2013,02/09/2012,02/08/2015,209   
9441710023492498,74624    ,02/14/2012,02/13/2013,02/14/2012,02/13/2015,301   
9441710035471953,67424    ,02/23/2012,02/22/2013,04/26/2010,04/25/2013,302   
9441710401702345,92551    ,02/09/2012,02/08/2013,02/15/2011,02/14/2014,301   
9441710574527763,69057    ,01/30/2012,01/29/2013,01/30/2012,01/29/2015,301   
9441711141864285,82288    ,02/13/2012,02/12/2013,02/22/2011,02/21/2014,301   
