IEPREFID|STUDENTREFID|IEPMEETDATE|IEPSTARTDATE|IEPENDDATE|NEXTREVIEWDATE|INITIALEVALUATIONDATE|LATESTEVALUATIONDATE|NEXTEVALUATIONDATE|CONSENTFORSERVICESDATE|LREAGEGROUP|LRECODE|MINUTESPERWEEK|SERVICEDELIVERYSTATEMENT
9437408044579410|76988|01/04/2012|01/04/2012|01/03/2013|01/03/2013|12/07/2007|11/30/2011|11/29/2014|12/07/2007||303|2100|
9437611154209476|92302|01/04/2012|01/04/2012|01/03/2013|01/03/2013|12/13/2010|03/08/2011|03/07/2014|03/08/2011||301|2100|
9434410491685865|100025|01/04/2012|01/04/2012|01/03/2013|01/03/2013|12/19/2011|12/19/2011|12/18/2014|12/19/2011||209|90|
9434507263723064|92556|01/05/2012|||01/05/2013|01/05/2012|01/05/2012|01/05/2015|01/05/2012||301|2100|
9433812491665161|91699|01/05/2012|||01/05/2013|12/02/2011||12/02/2014|12/02/2011||302|2100|
9433709014355004|93885|01/05/2012|||01/04/2013|01/06/2011||01/06/2014|01/06/2011||301|2100|
9431608584833903|68508|01/05/2012|02/14/2008|02/11/2009|01/05/2013|01/27/2006|01/27/2006|01/05/2015|01/27/2006||302|2100|
9438011390705176|67592|01/05/2012|04/02/2010|04/02/2011|01/05/2013|01/26/2006|04/02/2010|04/01/2013|01/26/2006||302|90|
9436810492619637|71287|01/05/2012|05/03/2008|05/01/2009|01/04/2013|05/19/2005|02/18/2010|02/17/2013|05/19/2005||301|2100|
9436812490365339|65199|01/05/2012|02/26/2008|02/23/2009|01/05/2013|08/16/2001|03/01/2007|02/18/2013|08/16/2001||301|2100|
9436113523154832|58082|01/05/2012|02/07/2008|02/04/2009|01/05/2013|03/29/2005|02/06/2008|01/10/2014|03/29/2005||301|900|
9432513342597695|69387|01/05/2012|03/19/2008|03/17/2009|01/05/2013|04/11/2004|03/18/2008|01/10/2013|04/11/2004||301|2100|
9436810134985834|60542|01/05/2012|01/05/2012|01/04/2013|01/04/2013|01/07/2004|01/15/2010|01/14/2013|01/07/2004||301|2100|
9434110350776262|73346|01/05/2012|01/22/2008|01/19/2009|01/05/2013|01/23/2006|01/21/2009|01/05/2015|01/23/2006||302|1860|
9428511264382737|62496|01/05/2012|01/05/2012|01/04/2013|01/04/2013|01/13/2009|01/05/2012|01/04/2015|01/13/2009||303|490|
9438010183011220|85867|01/05/2012|04/24/2008|04/22/2009|01/05/2013|01/30/2008|01/30/2008|01/20/2014|01/30/2008||301|2100|
9428910164894401|88662|01/05/2012|02/12/2009|02/11/2010|01/05/2013|02/12/2009|01/13/2011|01/12/2014|02/12/2009||301|260|
9428511345279912|77432|01/05/2012|01/05/2012|01/04/2013|01/04/2013|02/01/2010|02/01/2010|01/31/2013|02/01/2010||301|180|
9428511510696179|79705|01/05/2012|||01/04/2013|01/26/2010|01/26/2010|01/25/2013|01/26/2010||301|270|
9436813373972094|93343|01/05/2012|01/08/2010|01/07/2011|01/04/2013|01/08/2010|01/08/2010|01/07/2013|01/08/2010||301|120|
9427712394726005|90446|01/05/2012|01/14/2011|01/13/2012|01/05/2013|01/19/2010|01/19/2010|01/19/2013|01/19/2010||301|210|
9427712295979454|90410|01/05/2012|01/14/2011|01/13/2012|01/05/2013|01/19/2010|01/19/2010|01/19/2013|01/19/2010||301|210|
9448014373387731|59535|01/05/2012|01/05/2012|01/04/2013|01/04/2013|02/20/2009|01/05/2012|01/04/2015|01/23/2009||302|2100|
9436611291306786|92013|01/06/2012|01/06/2012|01/05/2013|01/05/2013|11/07/2005|05/13/2011|05/12/2014|11/07/2005||301|60|
9437313440204721|59605|01/06/2012|04/30/2008|04/28/2009|01/06/2013|01/15/2000|04/29/2008|01/11/2014|01/15/2000||302|2100|
9428909460724015|86461|01/06/2012|01/06/2012|01/05/2013|01/05/2013|05/29/2008|01/12/2011|01/11/2014|05/29/2008||301|120|
9433908374861798|55275|01/06/2012|12/19/2007|12/16/2008|01/06/2013|06/05/1998|01/19/2010|01/18/2013|06/05/1998||302|2100|
9436113532842240|72218|01/06/2012|01/06/2012|01/06/2013|01/06/2013|03/25/2004|01/29/2010|01/28/2013|03/25/2004||301|2100|
9434413155735176|65852|01/06/2012|01/24/2008|01/21/2009|01/06/2013|01/09/2002|01/23/2008|01/14/2014|01/09/2002||301|2100|
9436812503333890|58727|01/06/2012|03/28/2008|03/26/2009|01/05/2013|04/22/1999|03/28/2007|03/05/2013|04/22/1999||303|2100|
9433715043385850|74691|01/06/2012|02/07/2008|02/04/2009|01/06/2013|02/12/2007|02/12/2007|02/08/2013|02/12/2007||301|2100|
9433709501299125|85461|01/06/2012|01/06/2012|01/05/2013|01/05/2013|11/07/2007|01/11/2010|01/10/2013|11/07/2007||301|2100|
9433908271209410|95522|01/06/2012|||01/06/2013|01/18/2011||01/18/2014|01/18/2011||302|95|
9437313345728254|94884|01/06/2012|||01/05/2013|01/10/2011||01/10/2014|01/10/2011||301|360|
9437512365115698|69909|01/06/2012|01/11/2011|01/10/2012|01/06/2013|01/11/2011||01/11/2014|01/11/2011||301|1800|
9435908390307315|92420|01/06/2012|01/06/2012|01/05/2013|01/05/2013|01/06/2012|01/06/2012|01/05/2015|01/06/2012||301|2100|
9433211274731106|91678|01/09/2012|01/09/2012|01/08/2013|01/08/2013|01/09/2012|01/09/2012|01/08/2015|01/09/2012||301|2100|
9434713123358639|99819|01/09/2012|01/09/2012|01/09/2013|01/08/2013|02/11/2010|02/11/2010|02/10/2013|02/11/2010||301|75|
9437313075006810|92585|01/09/2012|01/09/2012|01/08/2013|01/08/2013|01/09/2012|01/09/2012|01/08/2015|01/09/2012||209|2100|
9439810495929984|95773|01/09/2012|01/09/2012|01/08/2013|01/08/2013|01/25/2011|01/25/2011|01/24/2014|01/25/2011||209|2100|
9436609325638424|52989|01/09/2012|01/16/2009|01/16/2010|01/09/2013|02/04/2001|02/07/2007|01/11/2013|02/04/2001||301|2100|
9431715421311343|80533|01/09/2012|04/16/2008|04/14/2009|01/09/2013|04/17/2007|04/12/2010|04/11/2013|05/10/2007||301|2100|
9436812513294502|74535|01/09/2012|02/20/2008|02/17/2009|01/08/2013|03/28/2003|01/10/2011|01/11/2014|03/28/2003||303|2100|
9444607495939071|55679|01/09/2012|01/09/2012|01/08/2013|01/08/2013|01/28/2003|01/09/2012|01/08/2015|01/28/2003||301|2100|
9436212200488027|70208|01/09/2012|01/09/2012|01/08/2013|01/08/2013|02/13/2006|01/09/2012|01/08/2015|03/01/2006||301|60|
9436013234206115|73607|01/09/2012|01/30/2008|01/27/2009|01/09/2013|02/12/2003|01/29/2008|01/14/2014|02/12/2003||302|545|
9433115125635424|71815|01/09/2012|10/02/2007|09/29/2008|01/09/2013|10/24/2003|01/09/2012|01/09/2015|10/24/2003||301|300|
9438013254448624|80950|01/09/2012|10/10/2007|10/07/2008|01/09/2013|10/09/2007|09/20/2011|09/19/2014|10/09/2007||301|2100|
9433311274509889|89221|01/09/2012|||01/09/2013|04/14/2008||01/11/2014|04/14/2008||303|2100|
9437913415990335|82354|01/09/2012|||01/09/2013|01/14/2010||01/14/2013|01/14/2010||301|225|
9436710551482104|95431|01/10/2012|01/10/2012|01/09/2013|01/09/2013|01/13/2011|01/13/2011|01/12/2014|01/13/2011||301|2100|
9436808131925189|76112|01/10/2012|01/10/2012|01/10/2013|01/09/2013|02/04/2009|01/10/2012|01/09/2015|02/04/2009||301|1590|
9436214321406077|52306|01/10/2012|01/31/2008|01/28/2009|01/10/2013|09/10/1996|01/22/2009|02/28/2014|09/10/1996||302|90|
9426707554474329|71780|01/10/2012|11/14/2003|11/11/2004|01/10/2013|11/13/2003|01/21/2010|01/20/2013|11/13/2003||301|2100|
9436115102433696|62062|01/10/2012|03/08/2008|03/06/2009|01/10/2013|05/24/2000|02/26/2009|01/10/2015|05/24/2000||302|2100|
9436211402984865|76848|01/10/2012|01/10/2012|01/09/2013|01/09/2013|04/06/2001|01/10/2012|01/09/2015|01/26/2005||302|255|
9444512551746158|49144|01/10/2012|01/10/2012|01/09/2013|01/09/2013|04/19/2005|01/12/2011|01/11/2014|04/19/2005||301|0|
9437908284458453|61249|01/10/2012|02/08/2008|02/05/2009|01/10/2013|03/04/2004|01/29/2010|01/29/2013|03/04/2004||302|2100|
9440108365235315|75097|01/10/2012|01/24/2008|01/21/2009|01/10/2013|01/27/2005|01/23/2008|01/18/2014|02/01/2005||303|2100|
9437207220939066|86228|01/10/2012|04/22/2008|04/20/2009|01/10/2013|04/21/2008|01/14/2011|01/14/2014|04/21/2008||301|2100|
9436610104994083|81154|01/10/2012|05/16/2008|05/14/2009|01/10/2013|05/24/2006|05/14/2009|01/10/2015|05/24/2006||302|430|
9436513164945057|62616|01/10/2012|01/10/2012|01/09/2013|01/09/2013|01/11/2005|01/13/2011|01/12/2014|01/11/2005||302|2100|
9436610383912284|71437|01/10/2012|01/10/2012|01/09/2013|01/09/2013|03/29/2002|01/11/2011|01/10/2014|03/29/2002||301|900|
9434410581907434|65926|01/10/2012|01/10/2012|01/09/2013|01/09/2013|02/06/2002|01/31/2011|01/30/2014|02/06/2002||303|1410|
9434713175370925|81139|01/10/2012|||01/10/2013|02/24/2011|02/24/2011|02/23/2014|02/24/2011||301|1270|
9428512090876270|93292|01/10/2012|||01/09/2013|01/13/2011|01/13/2011|01/12/2014|01/13/2011||301|2100|
9439514121397813|79555|01/10/2012|||01/09/2013|01/05/2011||01/19/2014|01/19/2011||301|2100|
9436812523063163|76522|01/10/2012|01/10/2012|01/09/2013|01/09/2013|03/01/2011|03/01/2011|02/28/2014|03/01/2011||301|2100|
9438010322591891|98411|01/10/2012|01/10/2012|01/09/2013|01/09/2013|01/10/2012|01/10/2012|01/09/2015|01/10/2012||209|2100|
9437513513465621|99947|01/10/2012|01/10/2012|01/09/2013|01/09/2013|01/13/2011|01/11/2011|01/10/2014|01/13/2011||301|2100|
9436013152078977|87614|01/10/2012|||01/10/2013|01/10/2012||01/10/2015|01/10/2012||301|2100|
9426713164758006|96843|01/10/2012|01/26/2011|01/26/2012|01/10/2013|01/25/2011|01/26/2011|01/25/2014|01/25/2011||301|2100|
9433708550206751|99326|01/11/2012|01/11/2012|01/10/2013|01/10/2013|01/11/2012|01/11/2012|01/10/2015|01/11/2012||209|1|
9433908361666501|99368|01/11/2012|01/11/2012|01/10/2013|01/10/2013|01/11/2012|01/11/2012|01/10/2015|01/11/2012||209|1|
9437514300126761|100066|01/11/2012|01/11/2012|01/10/2013|01/10/2013|01/06/2012|01/06/2012|01/05/2015|01/06/2012||209|120|
9437212435262751|100068|01/11/2012|01/11/2012|01/10/2013|01/10/2013|01/05/2012|01/05/2012|01/04/2015|01/05/2012||209|2100|
9436712013072635|96398|01/11/2012|09/01/2012|08/31/2013|01/11/2013|01/04/2011||01/11/2015|01/21/2011||303|2100|
9436707171222658|92835|01/11/2012|01/11/2012|01/10/2013|01/10/2013|01/19/2011|01/19/2011|01/18/2014|01/19/2011||209|1800|
9440306583353614|96792|01/11/2012|01/11/2012|01/10/2013|01/10/2013|01/27/2011|01/27/2011|01/26/2014|01/27/2011||209|2100|
9439713403225448|63177|01/11/2012|01/11/2012|01/10/2013|01/10/2013|01/25/2011|01/25/2011|01/24/2014|01/25/2011||301|225|
9426708274197905|69445|01/11/2012|01/18/2011|01/18/2012|01/11/2013|03/08/2005|01/18/2011|01/17/2014|03/08/2005||301|2100|
9436013384526862|71375|01/11/2012|01/11/2012|01/10/2013|01/10/2013|05/15/2007|01/11/2012|01/10/2015|05/15/2007||302|2100|
9434110021058407|78360|01/11/2012|01/25/2008|01/22/2009|01/10/2013|02/01/2006|01/11/2012|01/10/2015|02/01/2006||302|2100|
9436814011287447|55863|01/11/2012|04/09/2008|04/07/2009|01/11/2013|11/11/1998|12/19/2007|12/18/2014|11/11/1998||302|2100|
9437420212721390|57977|01/11/2012|01/11/2012|01/10/2013|01/10/2013|02/07/2006|01/11/2012|01/10/2015|03/09/2006||301|105|
9434510060869364|89371|01/11/2012|01/11/2012|01/10/2013|01/10/2013|10/08/2008|01/26/2010|01/25/2013|10/08/2008||301|2100|
9439514135464878|92842|01/11/2012|01/11/2012|01/10/2013|01/10/2013|01/27/2010|01/27/2010|01/26/2013|01/27/2010||209|2100|
9433909504776195|79428|01/11/2012|02/03/2009|02/02/2010|01/11/2013|02/03/2009|02/03/2009|01/11/2015|02/03/2009||301|2100|
9430909221452251|89936|01/12/2012|01/14/2009|01/13/2010|01/12/2013|01/14/2009|02/04/2010|02/03/2013|01/14/2009||301|2100|
9436008584859767|89852|01/12/2012|||01/12/2013|02/01/2005||01/25/2014|02/01/2005||302|2100|
9430509454584675|90023|01/12/2012|01/12/2012|01/11/2013|01/11/2013|02/05/2009|01/12/2012|01/11/2015|02/05/2009||301|90|
9439815215727505|76990|01/12/2012|||01/12/2013|01/19/2010||01/19/2013|01/19/2010||301|120|
9426708264598107|73764|01/12/2012|01/12/2012|01/11/2013|01/11/2013|03/06/2008|01/18/2011|01/17/2014|03/06/2008||301|2100|
9434414214616821|80875|01/12/2012|01/12/2012|01/11/2013|01/12/2013|01/22/2009|01/12/2012|01/12/2015|01/22/2009||301|180|
9436608014891317|71354|01/12/2012|01/12/2012|01/11/2013|01/12/2013|01/05/2012|01/05/2012|01/05/2015|01/05/2012||301|110|
9439713482039883|60891|01/12/2012|01/12/2012|01/11/2013|01/11/2013|03/06/2001|02/04/2010|02/03/2013|03/06/2001||301|225|
9430510311182454|85515|01/12/2012|01/12/2012|01/11/2013|01/11/2013|03/27/2006|01/12/2012|01/11/2015|03/27/2006||301|330|
9440308382231327|45518|01/12/2012|01/12/2012|01/11/2013|01/11/2013|09/01/1994|01/19/2011|01/18/2014|09/01/1994||303|2100|
9439713450237245|49844|01/12/2012|01/18/2008|01/15/2009|01/12/2013|02/27/2001|01/23/2007|01/14/2013|02/27/2001||301|10|
9436812532867680|61891|01/12/2012|01/12/2012|01/11/2013|01/11/2013|03/31/2008|01/20/2011|01/19/2014|03/31/2008||301|1800|
9433813535942957|75867|01/12/2012|02/13/2008|02/10/2009|01/12/2013|02/12/2008|02/12/2008|01/20/2014|02/12/2008||301|240|
9436810220777903|81563|01/12/2012|02/13/2008|02/10/2009|01/12/2013|02/28/2007||01/19/2013|03/22/2007||301|2100|
9436814002998445|72622|01/12/2012|01/12/2012|01/11/2013|01/11/2013|05/26/2004|01/12/2012|01/11/2015|05/26/2004||301|420|
9436009042574361|77515|01/12/2012|02/06/2008|02/03/2009|01/12/2013|02/08/2006|02/05/2008|01/25/2014|02/08/2006||302|2100|
9440110593195209|59802|01/12/2012|01/09/2009|01/09/2010|10/13/2012|02/23/2000|01/09/2009|10/14/2014|02/23/2000||302|2100|
9436808302862872|49853|01/12/2012|03/27/2008|03/25/2009|01/12/2013|03/28/2006|03/28/2006|01/12/2015|03/28/2006||302|2100|
9439807562133289|99881|01/12/2012|01/12/2012|01/11/2013|01/12/2013|02/14/2003|01/24/2010|01/23/2013|02/14/2003||301|2100|
9438015250922045|100070|01/12/2012|01/12/2012|01/11/2013|01/11/2013|01/12/2012|01/12/2012|01/11/2015|01/12/2012||209|2100|
9427410582507722|98322|01/12/2012|01/12/2012|01/11/2013|01/11/2013|05/19/2011|05/16/2011|05/15/2014|05/19/2011||302|2100|
9435811373490291|84394|01/13/2012|||01/13/2013|01/13/2012||01/13/2015|01/13/2012||302|2100|
9440405503010760|96740|01/13/2012|01/13/2012|01/12/2013|01/12/2013|01/13/2011|01/13/2011|01/12/2014|01/13/2011||209|2100|
9439606543319073|77047|01/13/2012|10/20/2007|10/17/2008|01/12/2013|11/02/2006|03/25/2010|03/24/2013|11/02/2006||301|2100|
9436511450364638|66158|01/13/2012|01/13/2012|01/13/2013|01/12/2013|04/10/2002|01/13/2012|01/12/2015|04/10/2002||301|60|
9437313365543937|53729|01/13/2012|01/24/2008|01/21/2009|01/13/2013|01/31/2002|01/23/2008|01/19/2014|12/04/2001||301|2100|
9433907242529991|65036|01/13/2012|01/21/2011|01/21/2012|01/13/2013|02/27/2007|02/09/2010|02/08/2013|03/21/2007||301|1845|
9436812542508154|65703|01/13/2012|09/25/2008|09/24/2009|01/13/2013|11/28/2001||02/19/2013|11/28/2001||301|2100|
9439713513169094|61032|01/13/2012|01/19/2008|01/16/2009|01/13/2013|01/30/2003|01/15/2009|01/13/2015|01/30/2003||301|220|
9436211553647778|60215|01/13/2012|01/29/2008|01/26/2009|01/13/2013|02/01/2005|01/28/2008|01/26/2014|02/01/2005||302|150|
9439812362705818|65820|01/13/2012|01/27/2010|01/27/2011|01/13/2013|02/02/2004|01/27/2010|01/26/2013|02/02/2004||301|2100|
9439514491786271|93349|01/13/2012|01/13/2012|01/12/2013|01/12/2013|01/13/2010|01/13/2010|01/12/2013|01/13/2010||209|2100|
9434611444816001|82920|01/13/2012|||01/13/2013|01/28/2010||01/28/2013|01/28/2010||301|240|
9452213342177543|90296|01/13/2012|01/13/2012|01/12/2013|01/12/2013|04/05/2007|02/25/2010|02/24/2013|04/05/2007||301|0|
9436213113480916|66080|01/17/2012|||01/17/2013|01/21/2010||01/21/2013|01/21/2010||302|2100|
9436212150291578|58919|01/17/2012|||01/17/2013|01/21/2009||01/17/2015|01/21/2009||301|2100|
9400009441079526|76290|01/17/2012|||01/17/2013|02/05/2009|10/17/2009|01/17/2015|02/05/2009||301|75|
9437910593933136|54021|01/17/2012|01/17/2008|01/14/2009|01/17/2013|01/30/2001|01/22/2010|01/21/2013|03/12/2001||301|2100|
9437605492284947|55038|01/17/2012|01/17/2012|01/16/2013|01/16/2013|05/13/1998|01/17/2012|01/16/2015|05/13/1998||303|1720|
9440414524661238|81929|01/17/2012|01/22/2009|01/22/2010|01/17/2013|02/16/2005|01/22/2009|01/17/2015|02/16/2005||301|900|
9436711354452786|80516|01/17/2012|02/22/2008|02/19/2009|01/17/2013|02/07/2007|02/04/2010|02/03/2013|02/07/2007||302|135|
9437508252197847|72167|01/17/2012|01/17/2012|01/17/2013|01/16/2013|02/24/2004|01/17/2012|01/16/2015|02/24/2004||301|2100|
9428512132413020|78061|01/17/2012|01/17/2012|01/16/2013|01/16/2013|09/28/2005|01/17/2012|01/16/2015|09/28/2005||301|2100|
9438008024909384|58703|01/17/2012|01/27/2011|01/27/2012|01/17/2013|05/19/1999|02/11/2010|02/10/2013|05/19/1999||303|2100|
9439612172277071|85902|01/17/2012|01/17/2012|01/16/2013|01/16/2013|02/13/2008|01/24/2011|01/23/2014|02/13/2008||301|2100|
9440414060217062|55591|01/17/2012|01/14/2009|01/14/2010|01/16/2013|09/30/1998|01/14/2009|01/09/2015|09/30/1998||303|2100|
9436812552050190|68307|01/17/2012|04/08/2008|04/06/2009|01/17/2013|04/22/2005|01/21/2011|01/20/2014|04/22/2005||301|2100|
9433908331948096|65013|01/18/2012|04/12/2008|04/10/2009|01/18/2013|04/19/2007|04/19/2007|01/29/2013|04/19/2007||301|35|
9436211305222557|84660|01/18/2012|02/20/2008|02/17/2009|01/18/2013|11/14/2001|02/11/2010|02/10/2013|08/20/2001||302|2100|
9437314413658728|52181|01/18/2012|01/18/2012|01/17/2013|01/18/2013|12/04/2002|01/18/2012|01/18/2015|12/04/2002||301|2100|
9437311113121203|81092|01/18/2012|02/14/2008|02/11/2009|01/18/2013|02/13/2008|02/13/2008|01/31/2014|02/13/2008||301|220|
9440410423254640|55272|01/18/2012|01/18/2012|01/17/2013|01/17/2013|08/12/1998|02/18/2010|02/17/2013|08/12/1998||301|2100|
9439708492867587|90612|01/18/2012|01/18/2012|01/18/2013|01/17/2013|05/27/2009|02/03/2010|02/02/2013|05/27/2009||301|2100|
9434609373688173|77970|01/18/2012|01/18/2012|01/17/2013|01/17/2013|02/11/2009|01/18/2012|01/17/2015|02/11/2009||301|2100|
9430209484828989|93409|01/18/2012|01/18/2012|01/17/2013|01/17/2013|01/25/2010|01/18/2012|01/17/2015|01/25/2010||301|300|
9438013464430841|93383|01/18/2012|01/18/2012|01/17/2013|01/17/2013|01/21/2010|01/21/2010|01/20/2013|01/21/2010||301|30|
9431710113088899|93380|01/18/2012|01/18/2012|01/17/2013|01/17/2013|01/20/2010|01/20/2010|01/19/2013|01/20/2010||209|2100|
9440109181531849|77952|01/18/2012|01/18/2012|01/17/2013|01/17/2013|01/28/2010|01/28/2010|01/27/2013|01/28/2010||302|2100|
9441009425152025|96772|01/18/2012|01/18/2012|01/17/2013|01/17/2013|01/20/2011|01/20/2011|01/20/2014|01/20/2011||209|2|
9441011172723499|92745|01/18/2012|01/18/2012|01/17/2013|01/17/2013|01/26/2011|01/26/2011|01/25/2014|01/26/2011||209|4|
9435809190574364|90269|01/18/2012|||01/18/2013|01/25/2011||01/18/2015|01/25/2011||302|540|
9440814333724826|96774|01/18/2012|01/18/2012|01/17/2013|01/17/2013|01/24/2011|01/24/2011|01/23/2014|01/24/2011||209|1|
9437408033098535|99918|01/18/2012|||01/18/2013|01/18/2012||01/18/2015|01/18/2012||301|2|
9437413495592349|79374|01/18/2012|01/18/2012|01/17/2013|01/17/2013|01/18/2012||01/18/2015|01/18/2012||301|2100|
9436810151957423|97852|01/19/2012|||01/18/2013|01/19/2012|01/19/2012|01/18/2015|01/19/2012||301|1|
9436712520458179|92389|01/19/2012|01/19/2012|01/18/2013|01/18/2013|01/19/2012|01/19/2012|01/18/2015|01/19/2012||301|2|
9440912171755508|99952|01/19/2012|01/19/2012|01/18/2013|01/18/2013|01/22/2003|01/19/2012|01/18/2015|01/22/2003||302|2100|
9434710150991023|88249|01/19/2012|01/19/2012|01/18/2013|01/18/2013|01/27/2011|01/27/2011|01/26/2014|01/27/2011||301|2100|
9433710023006634|91333|01/19/2012|||01/18/2013|01/25/2010|01/25/2010|01/24/2013|01/25/2010||301|2100|
9439707214090414|92581|01/19/2012|01/19/2012|01/18/2013|01/18/2013|02/17/2010|02/17/2010|02/16/2013|02/17/2010||209|2|
9427712474679139|93453|01/19/2012|02/11/2010|02/10/2011|01/19/2013|02/11/2010|02/11/2010|02/10/2013|02/11/2010||301|210|
9436610565088935|89811|01/19/2012|01/19/2012|01/18/2013|01/18/2013|01/10/2007|10/19/2012|10/18/2015|01/08/2007||301|35|
9428506571971746|71496|01/19/2012|01/27/2009|01/26/2010|01/19/2013|01/27/2009|01/27/2009|01/19/2015|01/27/2009||301|2100|
9439815394854580|89796|01/19/2012|01/19/2012|01/18/2013|01/18/2013|02/23/2009|02/16/2010|02/15/2013|02/23/2009||301|241|
9440113070085454|61366|01/19/2012|02/06/2008|02/03/2009|01/19/2013|02/12/2003|02/07/2006|01/19/2015|11/21/2002||301|220|
9437612193964390|81299|01/19/2012|05/09/2008|05/07/2009|01/19/2013|08/31/2006|05/08/2008|01/31/2014|08/31/2006||301|30|
9436710343313739|85861|01/19/2012|02/02/2008|01/30/2009|01/19/2013|02/01/2008|01/31/2009|01/19/2014|02/01/2008||301|1890|
9436812571952861|80556|01/19/2012|02/29/2008|02/26/2009|01/19/2013|03/01/2007|02/22/2010|02/22/2013|03/01/2007||301|1500|
9440112012705518|68238|01/19/2012|12/06/2007|12/03/2008|01/19/2013|12/05/2007|12/03/2007|11/02/2013|12/05/2007||302|525|
9440114530205182|69596|01/19/2012|12/04/2007|12/01/2008|01/19/2013|05/30/2002|10/22/2009|10/21/2012|05/30/2002||302|2100|
9436514405946460|76281|01/19/2012|01/19/2012|01/18/2013|01/18/2013|01/20/2011|01/20/2011|01/19/2014|01/20/2011||301|720|
9440917051775565|59217|01/19/2012|02/19/2008|02/16/2009|01/18/2013|04/08/1994|02/05/2009|01/19/2015|04/08/1994||303|2|
9437311204256101|63653|01/19/2012|01/19/2012|01/18/2013|01/18/2013|01/16/2002|01/26/2011|01/25/2014|02/27/2003||301|230|
9391308550544821|68039|01/19/2012|01/19/2012|01/18/2013|01/18/2013|02/26/2008|01/20/2011|01/19/2014|02/26/2008||301|220|
9438009045966967|54592|01/19/2012|01/19/2012|01/18/2013|01/18/2013|02/26/2003|01/19/2012|01/18/2015|10/11/2002||301|30|
9439408392582454|61885|01/19/2012|01/29/2008|01/26/2009|01/19/2013|06/01/2000|01/28/2008|01/24/2014|06/01/2000||301|120|
9437614310800495|85934|01/19/2012|02/21/2008|02/18/2009|01/19/2013|02/20/2008|02/20/2008|02/11/2013|02/20/2008||301|2100|
9426707524624967|68910|01/19/2012|01/19/2012|01/18/2013|01/18/2013|01/22/2008|01/20/2011|01/19/2014|01/29/2008||301|1800|
9436514012283133|69994|01/20/2012|02/16/2008|02/13/2009|01/20/2013|02/09/2007|02/15/2007|02/04/2013|02/15/2007||301|900|
9441113401210314|67725|01/20/2012|01/20/2012|01/19/2013|01/19/2013|05/25/2006|01/20/2012|01/19/2015|05/25/2006||301|2100|
9437608525687598|57669|01/20/2012|04/16/2008|04/14/2009|01/20/2013|04/15/2004|03/23/2010|03/23/2013|05/17/2004||301|1800|
9436211154133237|85403|01/20/2012|10/23/2008|10/22/2009|01/20/2013|10/31/2007|10/31/2007|02/03/2013|10/31/2007||301|2100|
9434714072461225|80484|01/20/2012|01/20/2012|01/19/2013|01/19/2013|10/11/2006|01/20/2012|01/19/2015|10/11/2006||301|200|
9436011053383211|64943|01/20/2012|01/20/2012|01/19/2013|01/19/2013|02/13/2002|02/23/2011|02/22/2014|02/13/2002||302|255|
9428511592105848|86110|01/20/2012|03/06/2008|03/04/2009|01/19/2013|03/05/2008||02/02/2014|03/05/2008||301|360|
9440512035641902|78511|01/20/2012|05/21/2008|05/19/2009|01/20/2013|05/20/2008|05/20/2008|11/17/2013|05/20/2008||301|2100|
9437413264786323|62009|01/20/2012|01/20/2012|01/20/2012|01/19/2013|02/01/2005|01/20/2012|01/19/2015|01/20/2012||302|218|
9439607551223298|68526|01/20/2012|01/20/2012|01/20/2013|01/19/2013|02/11/2009||01/20/2015|02/11/2009||301|2100|
9435808242648389|93423|01/20/2012|01/20/2012|01/19/2013|01/19/2013|01/26/2010|01/26/2010|01/25/2013|02/03/2010||301|2100|
9426707535970034|66690|01/20/2012|||01/20/2013|02/04/2010|02/04/2010|02/03/2013|02/04/2010||301|2100|
9428910215818466|82190|01/20/2012|||01/20/2013|04/19/2010||01/25/2014|04/19/2010||302|2100|
9436212300892416|96411|01/23/2012|01/23/2012|01/22/2013|01/22/2013|01/07/2011|01/07/2011|01/06/2014|01/07/2011||301|2100|
9433710194274361|81835|01/23/2012|01/06/2011|01/05/2012|01/22/2013|12/09/2010|12/09/2010|12/08/2013|12/09/2010||302|2100|
9436809550111354|92803|01/23/2012|||01/22/2013|01/23/2012||01/13/2015|01/23/2012||301|2100|
9433908522779364|98287|01/23/2012|02/07/2011|02/06/2012|01/23/2013|02/10/2010|02/10/2010|02/09/2013|02/10/2010||302|15|
9437211183645462|84801|01/23/2012|||01/23/2013|04/05/2010||03/24/2013|04/05/2010||301|2100|
9428413492230368|77439|01/23/2012|01/23/2012|01/22/2013|01/23/2013|02/09/2010|02/09/2010|02/08/2013|02/11/2010||301|2100|
9391911121437147|76216|01/23/2012|01/23/2012|01/22/2013|01/22/2013|02/12/2009|01/23/2012|01/22/2015|02/12/2009||301|300|
9434014545968796|69457|01/23/2012|01/23/2012|01/22/2013|01/22/2013|02/17/2009|01/23/2012|01/22/2015|02/17/2009||301|5|
9435812161229404|90500|01/23/2012|05/13/2009|05/12/2010|01/23/2013|05/13/2009|02/14/2011|02/14/2014|05/13/2009||301|1980|
9436812582241774|66440|01/23/2012|04/01/2008|03/30/2009|01/23/2013|04/13/2005|03/31/2008|01/28/2014|04/13/2005||301|1200|
9433710131267505|85852|01/23/2012|01/23/2012|01/22/2013|01/22/2013|01/31/2008|01/27/2011|01/26/2014|01/31/2008||301|2100|
